564,0.3034757046515649,0.33218052913712603,0.37938786097181393,0.33805983053778316,0.3448037350855957
567,0.321689259645464,0.3300312825860271,0.34332638164754953,0.293274244004171,0.3261209593326382
568,0.3181065872227739,0.2962595167163191,0.32903012247600133,0.2816948030453492,0.3677590201919894
569,0.3340365682137834,0.2222222222222222,0.3048523206751055,0.240154711673699,0.3755274261603376
570,0.31511254019292606,0.30258927060416313,0.31612794042985276,0.2846505330851244,0.3438822135725165
573,0.30215274218349564,0.3293182983085597,0.34033828805740646,0.313941568426448,0.340594566888775
576,0.286231884057971,0.2210144927536232,0.3285024154589372,0.2741545893719807,0.3055555555555556
577,0.3414154652686763,0.2798165137614679,0.3063564875491481,0.2653997378768021,0.350262123197903
578,0.30715176243907966,0.3151989119347161,0.38943669953530546,0.3438739657712796,0.32925308851864443
579,0.29982517482517484,0.33916083916083917,0.40690559440559443,0.36145104895104896,0.3513986013986014
580,0.3174848448829193,0.3268750742897896,0.33281825745869487,0.30512302389159635,0.33483893973612266
581,0.32994011976047904,0.31137724550898205,0.3125748502994012,0.26407185628742513,0.3023952095808383
583,0.32180889861415024,0.3226841721371262,0.38716265499635305,0.3388767323121809,0.3200583515681984
584,0.3315240083507307,0.31231732776617954,0.31565762004175363,0.27724425887265136,0.33820459290187893
588,0.3061133422579206,0.3181615350290049,0.40829986613119146,0.355644801427934,0.3498438197233378
589,0.30885311871227367,0.3299798792756539,0.3470824949698189,0.27062374245472837,0.3420523138832998
591,0.32400156617071263,0.29874706342991386,0.3345732184808144,0.2701644479248238,0.33241973375097883
592,0.23529411764705882,0.25,0.3088235294117647,0.22058823529411764,0.36764705882352944
600,0.3103448275862069,0.41379310344827586,0.4827586206896552,0.4482758620689655,0.3103448275862069
604,0.3051958970909702,0.3379855389271902,0.37279300487640826,0.3368084748612746,0.3465612914074323
606,0.2958650934530646,0.3296439386029028,0.3966795447426125,0.35533047927325884,0.3296439386029028
607,0.30283325592196936,0.3307013469577334,0.41058987459359036,0.35996284254528566,0.346493265211333
608,0.3047138047138047,0.36363636363636365,0.3303872053872054,0.3181818181818182,0.33754208754208753
614,0.3275662315594346,0.3026956051594964,0.324013284930872,0.27612574341546303,0.32532633042403647
615,0.29443677253896233,0.3412901953047938,0.4015584927993687,0.3752219372657329,0.35322548826198463
618,0.30254436604661106,0.3093863587769938,0.37951678426341673,0.33974770151806716,0.3442377592473808
620,0.3315373151438725,0.3082655049868165,0.31594634873323396,0.27696893270663764,0.35091138369826896
621,0.29668628058222357,0.3451532982347476,0.36296066893775164,0.3657479095695262,0.37287085785072777
626,0.3176302640970735,0.3335712586247918,0.3556983107304306,0.3333333333333333,0.3837734951225315
627,0.2897196261682243,0.3130841121495327,0.32242990654205606,0.31542056074766356,0.3598130841121495
628,0.31382978723404253,0.38563829787234044,0.4148936170212766,0.35106382978723405,0.3537234042553192
629,0.32599837000814996,0.31662591687041564,0.35859820700896494,0.30277098614506925,0.34596577017114916
630,0.3159452460229375,0.3111357750647429,0.3203847576766556,0.28042915279319275,0.36330003699593044
634,0.29146634615384615,0.3245192307692308,0.39242788461538464,0.3545673076923077,0.34915865384615385
635,0.3135354798374492,0.33260393873085337,0.3541731791184745,0.3166614567052204,0.3782432010003126
637,0.35581188997338065,0.3691215616681455,0.318544809228039,0.3025732031943212,0.3398402839396628
638,0.31919069907896724,0.28446323418390457,0.33247772912577384,0.2735920277819719,0.34742563792843123
639,0.29898142600359495,0.2982324745356501,0.35455362492510484,0.3063211503894548,0.38541042540443377
641,0.3113490364025696,0.2995003568879372,0.3618843683083512,0.33476088508208424,0.3640256959314775
644,0.32022789098188165,0.32079248575681363,0.33690910024123594,0.2928193809988195,0.3277729302468819
645,0.3488108720271801,0.2887882219705549,0.2887882219705549,0.289920724801812,0.3465458663646659
646,0.28013029315960913,0.2736156351791531,0.3127035830618892,0.3257328990228013,0.3713355048859935
647,0.2980479496921263,0.3180924931219704,0.3940783440324905,0.31691340233197957,0.3348617843573955
648,0.27358490566037735,0.3428439944776806,0.38426138978370916,0.36861481822365394,0.3513575701794754
649,0.3136209403780902,0.3092583616093068,0.37469704314105673,0.31265147842947166,0.34755210857973823
650,0.2706766917293233,0.24060150375939848,0.32706766917293234,0.2857142857142857,0.39097744360902253
653,0.30189834660134723,0.2893447642375995,0.3629312104511125,0.29097775056133907,0.3626250255154113
657,0.3448275862068966,0.3156498673740053,0.32891246684350134,0.3050397877984085,0.35013262599469497
658,0.3174350821409645,0.34022257551669316,0.3354531001589825,0.29199788023317436,0.35718071012188657
659,0.2986522911051213,0.2549865229110512,0.3708894878706199,0.2900269541778976,0.4059299191374663
660,0.31214642262895176,0.3274542429284526,0.39168053244592343,0.3507487520798669,0.34409317803660566
663,0.3520374081496326,0.36005344021376084,0.2939211756847027,0.29325317301269205,0.30394121576486305
664,0.2088607594936709,0.26582278481012656,0.34177215189873417,0.25949367088607594,0.5126582278481012
666,0.2992248062015504,0.33093727977448906,0.3664552501761804,0.3293868921775899,0.35038759689922483
669,0.32960670792573366,0.3144340187662208,0.3046516270712717,0.28528648432820924,0.3232182072269914
671,0.31275964391691397,0.25044510385756674,0.3513353115727003,0.26112759643916916,0.40415430267062313
672,0.3076147251638931,0.36459909228441756,0.3469490670700958,0.3530005042864347,0.35148764498234997
674,0.3128701144887485,0.340998815633636,0.3963679431504145,0.3879786814054481,0.34721673904461114
676,0.26359832635983266,0.3263598326359833,0.38493723849372385,0.32217573221757323,0.3723849372384937
678,0.4019607843137255,0.4019607843137255,0.28431372549019607,0.19607843137254902,0.3431372549019608
679,0.315136476426799,0.35186104218362285,0.3766749379652605,0.3200992555831266,0.34392059553349874
681,0.35451306413301664,0.333729216152019,0.31175771971496435,0.26306413301662707,0.29572446555819476
683,0.29902912621359223,0.37281553398058254,0.3359223300970874,0.34951456310679613,0.3145631067961165
684,0.3396837492855782,0.3286340255286721,0.29700895408649264,0.28672128024385596,0.311487902457611
686,0.35333333333333333,0.3425,0.30916666666666665,0.2783333333333333,0.31416666666666665
688,0.33454106280193235,0.3647342995169082,0.33816425120772947,0.3357487922705314,0.37681159420289856
692,0.288107202680067,0.2629815745393635,0.35510887772194305,0.3065326633165829,0.40033500837520936
694,0.3310810810810811,0.31724581724581724,0.3281853281853282,0.2730587730587731,0.3383740883740884
696,0.30915524104378594,0.35294117647058826,0.33215391419725787,0.32419283502874835,0.3264042459088899
698,0.3167610656597441,0.33480176211453744,0.33585063981539753,0.2966226138032305,0.3782252989301447
699,0.3133116883116883,0.275974025974026,0.32142857142857145,0.27435064935064934,0.36688311688311687
700,0.29865125240847784,0.3699421965317919,0.325626204238921,0.30057803468208094,0.3872832369942196
704,0.2018348623853211,0.21788990825688073,0.42201834862385323,0.2889908256880734,0.5068807339449541
705,0.29800412938747417,0.28492773571920166,0.3379215416379904,0.30488644184445973,0.4284239504473503
707,0.33777870389664516,0.30735569910398,0.31735778287143157,0.27901646176286726,0.34048760158366326
708,0.3450057405281286,0.31343283582089554,0.31171067738231917,0.2876004592422503,0.34443168771526983
709,0.3023327194597913,0.32801309596889705,0.38541027215060364,0.3562512789032126,0.3359934520155515
710,0.3758620689655172,0.28045977011494255,0.3505747126436782,0.2413793103448276,0.31724137931034485
712,0.29012345679012347,0.3187830687830688,0.38932980599647266,0.33289241622574955,0.3443562610229277
719,0.28072289156626506,0.27228915662650605,0.3168674698795181,0.29397590361445786,0.41927710843373495
720,0.5,0.5,0.5,0.5,0.5
722,0.3169154228855721,0.3027363184079602,0.3276119402985075,0.2828358208955224,0.33955223880597013
724,0.315684182448653,0.29901307015204054,0.3218191517738063,0.28380901573753003,0.3354227794078421
726,0.31925894011202066,0.24601464885825075,0.3856096510124946,0.2852218871176217,0.4093063334769496
729,0.30517241379310345,0.2827586206896552,0.4068965517241379,0.33275862068965517,0.3482758620689655
735,0.2974628171478565,0.3237095363079615,0.3937007874015748,0.3228346456692913,0.40332458442694663
736,0.32080762759394277,0.32641615255187884,0.38268835296317066,0.37053654888764254,0.3675453355767433
737,0.3256731263934145,0.3273880980963814,0.3344194820785457,0.29891956782713086,0.3304750471617218
739,0.30986547085201793,0.34417040358744394,0.35874439461883406,0.32309417040358746,0.3506726457399103
740,0.3245578778135048,0.23693729903536978,0.3197347266881029,0.2530144694533762,0.3780144694533762
741,0.32780391185937113,0.2914087645456796,0.31864322852191135,0.282743253280515,0.3253280514978955
744,0.302962962962963,0.32296296296296295,0.3985185185185185,0.3811111111111111,0.3351851851851852
745,0.3291032148900169,0.3062605752961083,0.2918781725888325,0.2639593908629442,0.3409475465313029
747,0.31368821292775667,0.35994930291508237,0.3523447401774398,0.31242078580481625,0.30481622306717365
748,0.32065775950668035,0.3198355601233299,0.3393627954779034,0.302158273381295,0.3473792394655704
749,0.3210352422907489,0.3218612334801762,0.3279185022026432,0.29405286343612336,0.3392070484581498
750,0.3146551724137931,0.31896551724137934,0.34913793103448276,0.2744252873563218,0.3160919540229885
753,0.3153434433541481,0.3090990187332739,0.33363068688670827,0.29571810883140054,0.3407671721677074
756,0.2992050108407613,0.30763671404480847,0.351481570705854,0.3083594314622982,0.3678631655022886
757,0.33123312331233123,0.3265826582658266,0.32898289828982896,0.29147914791479146,0.34983498349834985
758,0.324269889224572,0.3716012084592145,0.3393756294058409,0.2729103726082578,0.29607250755287007
760,0.2973908029407525,0.28816491278650713,0.3417903993080582,0.2674066599394551,0.35822401614530774
761,0.31184928111056026,0.300446207238473,0.3401090728805156,0.2959841348537432,0.3336638572136837
762,0.33996815286624205,0.35589171974522293,0.31289808917197454,0.2587579617834395,0.2635350318471338
763,0.33280356007628736,0.3194532739987285,0.3236914600550964,0.29858020767111676,0.3137317228226319
764,0.3271812080536913,0.3691275167785235,0.3238255033557047,0.2651006711409396,0.28523489932885904
765,0.31904193658370267,0.31443914081145585,0.40231844527787247,0.3556085918854415,0.3227071258097511
766,0.2824074074074074,0.3055555555555556,0.3425925925925926,0.3212962962962963,0.3962962962962963
768,0.32943529773811353,0.31174026773349744,0.31943375903985227,0.28727496537928915,0.3265117710416987
769,0.3191105769230769,0.33443509615384615,0.3112980769230769,0.28185096153846156,0.3082932692307692
770,0.29869451697127936,0.2548302872062663,0.3394255874673629,0.2814621409921671,0.383289817232376
773,0.3089108910891089,0.29306930693069305,0.38811881188118813,0.2811881188118812,0.37425742574257426
774,0.2901589448765641,0.30267162664863034,0.32363882313155223,0.3030098072370646,0.3992221846466013
775,0.298932384341637,0.2846975088967972,0.2918149466192171,0.2526690391459075,0.3291814946619217
779,0.3170754896368131,0.3247290359383913,0.31888191671420424,0.2994865944095836,0.33585282373074726
780,0.31244087038789026,0.3277554399243141,0.3767147587511826,0.3396996215704825,0.34472563859981076
782,0.29385964912280704,0.31140350877192985,0.4166666666666667,0.4166666666666667,0.34210526315789475
785,0.26153846153846155,0.35384615384615387,0.4076923076923077,0.3,0.3230769230769231
787,0.325768739561843,0.3132920719127616,0.32115139011690735,0.2872580803615286,0.32625994694960214
788,0.3189546599496222,0.32052896725440805,0.32651133501259444,0.2751889168765743,0.3394206549118388
789,0.2966333030027298,0.3057324840764331,0.3685168334849864,0.3148316651501365,0.30846223839854414
790,0.3474178403755869,0.3051643192488263,0.3145539906103286,0.2676056338028169,0.2300469483568075
791,0.3067905330679053,0.3063481530634815,0.3158593231585932,0.2906436629064366,0.3680601636806016
797,0.3181818181818182,0.31752779594506214,0.34728580771746237,0.2923479398299542,0.3780248528449967
799,0.30244625648628615,0.30096367679762787,0.3424759080800593,0.33580429948109713,0.4017790956263899
800,0.3444853983555429,0.34533597958605045,0.2934505245250921,0.26169549191947833,0.3113127303657499
802,0.3090118386083595,0.29403237496979945,0.34742691471369896,0.31408552790529115,0.3435612466779415
803,0.31336898395721924,0.3213903743315508,0.37620320855614975,0.2938502673796791,0.3165775401069519
804,0.31456256143800027,0.33127369751439406,0.3646959696671816,0.30964752141553153,0.33253756494874315
805,0.23472544470224285,0.21616395978344935,0.3909512761020882,0.25754060324825984,0.48221191028615623
807,0.3202687569988802,0.37122060470324747,0.3281075027995521,0.29003359462486,0.29507278835386336
809,0.32117172425890195,0.31257674092264515,0.31257674092264515,0.2711804946500614,0.3308191545342922
812,0.3181739879414298,0.22825150732127478,0.3130060292850991,0.257192075796727,0.36640826873385013
813,0.316588785046729,0.35046728971962615,0.3820093457943925,0.35397196261682246,0.3253504672897196
814,0.3095903614457831,0.2989879518072289,0.3208674698795181,0.2879036144578313,0.3295421686746988
816,0.3361609306834707,0.3439166262724188,0.32767813863305867,0.2915656810470189,0.33688802714493454
822,0.4077669902912621,0.3300970873786408,0.2815533980582524,0.18446601941747573,0.32038834951456313
823,0.21138211382113822,0.13956639566395665,0.46883468834688347,0.2940379403794038,0.5880758807588076
824,0.32894736842105265,0.35175438596491226,0.3850877192982456,0.33421052631578946,0.37280701754385964
827,0.5652173913043478,0.2608695652173913,0.17391304347826086,0.13043478260869565,0.391304347826087
828,0.31118493909191586,0.3283499446290144,0.3377630121816168,0.32447397563676633,0.33665559246954596
830,0.2986062227227932,0.3390820779952133,0.3750527945938336,0.3478107841757004,0.3431648599183444
831,0.31085095229774595,0.29896907216494845,0.3339157784378822,0.2835925214048576,0.3571553381093832
832,0.30914613567330407,0.3018899763752953,0.34711441106986163,0.3099898751265609,0.375801552480594
833,0.31148942232352733,0.26704181209487854,0.3670489351093383,0.2743072868437923,0.3656243322173944
834,0.3264840182648402,0.3455098934550989,0.3120243531202435,0.3097412480974125,0.3234398782343988
837,0.3068858400207093,0.31322806109241524,0.3640952627491587,0.3136163603417033,0.36163603417033396
839,0.25,0.375,0.3958333333333333,0.3125,0.375
840,0.3160071483278019,0.3148327801889201,0.34495787592545313,0.31039060505488897,0.34250702067909117
841,0.3186358099878197,0.3247259439707674,0.3904993909866017,0.3617539585870889,0.3505481120584653
843,0.3402100525131283,0.33964741185296327,0.3182670667666917,0.2815078769692423,0.30045011252813203
